CustomerId,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited_Actual,Exited_Pred,Churn_Prob
15758510,France,Male,26,6,0.0,2,0,0,152491.22,0,0,0.05
15797381,Germany,Female,48,3,133903.12,2,1,1,85902.39,1,1,0.32666666666666666
15586880,Germany,Male,41,2,122545.65,2,1,1,42050.24,0,0,0.11666666666666667
15720687,France,Female,41,4,112609.91,1,0,0,191035.18,1,0,0.20333333333333334
15792180,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,0,0.07333333333333333
15654859,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,1,0.7166666666666667
15704483,France,Male,40,6,0.0,2,0,0,106149.48,0,0,0.013333333333333334
15572361,Germany,Female,34,2,164011.48,1,1,0,198069.7345,0,0,0.09333333333333334
15796071,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0,0.023333333333333334
15736302,France,Male,48,4,0.0,2,1,1,170893.85,0,0,0.04666666666666667
15752838,Spain,Male,38,6,0.0,2,1,1,94415.6,0,0,0.01
15596624,France,Female,22,9,0.0,2,1,1,44377.65,0,0,0.01
15646942,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0,0.02
15728006,France,Male,40,2,180516.9,1,1,0,180002.42,0,1,0.3
15665222,Spain,Male,52,8,121161.57,1,1,0,48988.28,0,1,0.71
15576263,France,Female,22,5,0.0,1,1,0,22303.17,0,0,0.16666666666666666
15668323,France,Female,41,1,143443.61,1,1,0,196622.28,1,0,0.08666666666666667
15781665,France,Female,37,5,0.0,1,0,0,20708.6,0,0,0.20666666666666667
15763274,France,Male,48,3,120320.54,1,0,0,96463.25,0,1,0.41333333333333333
15798824,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,0,0.13666666666666666
15782875,France,Male,33,5,157274.36,2,1,1,28531.81,0,0,0.16666666666666666
15737385,Spain,Female,46,6,0.0,2,1,0,171928.04,0,0,0.09666666666666666
15711834,Spain,Female,30,6,0.0,1,0,0,67997.13,1,0,0.12
15812720,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0,0.07333333333333333
15656717,France,Female,30,6,0.0,2,0,0,179206.92,0,0,0.013333333333333334
15790455,France,Female,50,2,0.0,1,0,1,93332.64,1,1,0.6566666666666666
15627517,Spain,Male,27,7,149400.27,1,0,0,167522.19,0,0,0.1
15615430,Germany,Male,55,4,129646.91,1,1,1,184125.1,1,1,0.5833333333333334
15785705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,1,0.7
15750929,Spain,Male,39,8,0.0,2,1,0,99654.13,0,0,0.013333333333333334
15744240,Germany,Female,46,0,74458.25,1,0,1,6866.31,0,1,0.39
15645184,France,Male,29,2,0.0,2,1,0,176943.59,0,0,0.006666666666666667
15715769,France,Male,26,2,75237.54,1,0,1,44220.4,0,0,0.03666666666666667
15633586,France,Female,39,7,120962.13,1,0,0,23305.01,0,0,0.12
15602844,France,Male,38,7,97459.06,1,0,0,189175.71,0,0,0.20333333333333334
15790497,Spain,Male,37,6,0.0,2,0,0,136506.86,0,0,0.023333333333333334
15771569,Germany,Male,46,4,137367.94,1,1,1,33450.11,0,1,0.6466666666666666
15718057,France,Female,51,2,100946.71,1,0,0,179614.8,1,1,0.7166666666666667
15684469,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0,0.15
15753874,France,Male,37,10,143835.47,1,0,1,33326.71,0,0,0.09333333333333334
15607275,Spain,Male,39,6,185967.98540000003,2,0,1,42774.84,1,0,0.15333333333333332
15751392,Spain,Female,57,4,0.0,2,1,0,136649.8,1,1,0.42333333333333334
15782364,Spain,Female,39,3,146408.68,1,0,0,72993.67,0,0,0.1
15768219,Spain,Male,36,0,0.0,2,1,0,141242.57,0,0,0.023333333333333334
15574115,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0,0.08333333333333333
15716324,France,Female,23,9,143672.9,1,1,1,115147.33,0,0,0.056666666666666664
15587913,Spain,Female,40,4,0.0,2,1,0,132368.47,0,0,0.016666666666666666
15730579,France,Male,68,5,169445.4,1,1,1,186335.07,0,0,0.11
15624993,France,Female,36,7,128518.98,1,1,1,44567.83,1,0,0.04
15598493,France,Male,50,7,0.0,2,0,1,72143.44,0,0,0.11
15726313,Spain,Female,50,5,0.0,2,1,0,110230.4,0,0,0.21
15748797,Spain,Female,33,0,0.0,1,1,0,92277.47,1,1,0.3
15723299,France,Male,53,4,113709.28,1,1,1,153887.93,1,0,0.23666666666666666
15570271,Spain,Male,31,6,0.0,1,1,1,196395.25,0,0,0.2833333333333333
15725679,France,Female,47,6,0.0,1,0,0,194998.34,1,1,0.6133333333333333
15718852,France,Male,56,9,96951.21,1,1,1,71776.76,0,1,0.32666666666666666
15758901,Spain,Female,47,1,0.0,1,1,0,107825.08,1,1,0.8033333333333333
15711446,Spain,Female,51,3,0.0,3,1,0,75084.96,1,1,0.7333333333333333
15714380,France,Male,38,5,0.0,2,0,0,103305.01,0,0,0.013333333333333334
15590094,Germany,Male,38,9,126265.88,2,0,0,15859.95,0,0,0.19333333333333333
15623062,Germany,Male,24,5,85089.3,1,1,1,71638.0,0,0,0.05333333333333334
15712483,Spain,Female,28,4,0.0,2,1,0,10899.63,1,0,0.006666666666666667
15605804,France,Male,45,10,0.0,2,1,0,1842.8253000000004,0,0,0.10333333333333333
15604146,Germany,Female,38,8,103653.51,2,1,1,137079.86,0,0,0.24
15629187,France,Male,38,8,85982.07,1,1,0,9238.35,0,0,0.1
15736778,Germany,Female,60,1,72948.58,2,1,1,17355.36,0,0,0.26
15601045,Spain,Male,37,8,163708.58,2,0,0,76259.23,0,0,0.14333333333333334
15609928,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,0,0.21333333333333335
15648032,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0,0.02
15705707,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0,0.11333333333333333
15646374,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,0,0.04666666666666667
15715715,Spain,Male,38,2,0.0,2,1,1,59297.34,0,0,0.016666666666666666
15623450,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,0,0.17
15808760,Spain,Female,42,6,0.0,1,1,1,90437.87,0,0,0.19666666666666666
15710375,France,Male,41,6,0.0,2,1,0,65396.79,0,0,0.016666666666666666
15600832,France,Female,43,9,0.0,1,1,0,103726.71,0,1,0.45666666666666667
15786739,France,Male,37,1,125529.55,1,1,1,162260.93,0,0,0.03333333333333333
15703763,France,Male,44,7,85304.27,1,1,1,58076.52,0,0,0.18666666666666668
15616666,Germany,Female,52,6,111739.4,2,0,1,68367.18,0,1,0.4633333333333333
15800229,Germany,Male,40,7,139022.24,1,0,1,193383.13,0,1,0.4033333333333333
15594786,Germany,Male,34,7,111565.91,1,1,1,121073.23,0,1,0.30666666666666664
15581197,France,Female,51,3,99286.98,1,0,1,85578.63,0,1,0.5266666666666666
15732610,France,Female,28,6,0.0,2,1,0,154389.18,0,0,0.016666666666666666
15797751,Germany,Female,47,5,102085.72,1,1,1,183536.24,1,1,0.5233333333333333
15756333,France,Female,55,7,0.0,2,1,1,101515.76,0,0,0.043333333333333335
15765982,France,Male,41,7,74135.85,1,1,1,11783.1,1,0,0.056666666666666664
15748995,Spain,Male,30,9,0.0,2,0,1,10963.04,0,0,0.0033333333333333335
15596088,France,Female,50,4,77065.9,2,0,1,145159.26,0,1,0.37333333333333335
15582149,Germany,Female,34,3,129668.43,2,1,1,88743.99,0,0,0.07
15588350,France,Female,43,10,147832.15,1,0,1,24234.11,0,0,0.2866666666666667
15787597,Germany,Female,31,1,108377.75,2,1,1,9904.63,0,0,0.15
15750056,France,Female,29,6,149218.39,1,1,1,9633.01,0,0,0.03
15775905,Germany,Female,47,6,130024.87,1,1,1,45750.21,1,1,0.6266666666666667
15574584,France,Male,33,8,126679.69,1,1,1,39451.09,0,0,0.02
15745201,France,Female,43,4,139496.35,2,1,1,77128.23,0,0,0.16
15722004,France,Female,31,4,138317.94,1,0,0,61843.73,0,0,0.18
15678058,France,Male,38,9,104584.16,1,1,0,176678.72,0,0,0.10666666666666667
15794472,France,Female,27,3,0.0,2,0,0,159800.16,0,0,0.006666666666666667
15679770,France,Female,61,3,131583.59,4,0,1,66238.23,1,1,0.72
15627190,France,Male,51,6,146606.6,1,1,1,68021.9,0,0,0.19666666666666666
15570004,France,Male,31,3,0.0,2,1,0,121866.87,0,0,0.02
15717328,France,Female,37,4,132446.08,2,1,0,87071.18,1,0,0.07666666666666666
15701281,France,Male,27,8,0.0,2,1,1,49089.36,0,0,0.0033333333333333335
15749807,Spain,Female,31,3,0.0,2,1,0,124202.26,0,0,0.013333333333333334
15601263,Spain,Female,48,7,0.0,2,1,0,48545.1,0,0,0.17333333333333334
15589348,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0,0.04
15619238,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0,0.013333333333333334
15633274,France,Male,34,7,160515.37,1,1,0,121904.14,0,0,0.09333333333333334
15601026,Germany,Female,21,1,138657.08,1,1,1,16161.82,0,0,0.1
15795571,Spain,Male,36,0,94153.56,1,0,1,120138.27,0,0,0.04666666666666667
15575060,France,Male,24,5,0.0,2,1,0,182257.61,0,0,0.03
15617518,Germany,Male,36,7,89409.95,1,1,1,149399.7,0,0,0.06333333333333334
15587210,Germany,Female,44,10,113581.98,1,1,0,1985.41,0,1,0.5733333333333334
15612087,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,0.22666666666666666
15632850,France,Male,37,8,0.0,2,1,1,170338.35,0,0,0.03
15600258,France,Male,43,2,0.0,2,1,1,165303.79,0,0,0.0033333333333333335
15624695,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,0,0.12
15601659,Germany,Female,59,7,91680.1,2,1,0,163141.18,1,1,0.7266666666666667
15800434,Germany,Male,52,10,76915.4,1,0,0,146359.81,1,1,0.6533333333333333
15629273,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,1,0.39
15723263,Germany,Female,34,9,117160.32,1,1,1,116069.24,1,0,0.2833333333333333
15660263,France,Male,40,4,99799.76,2,1,0,197372.13,0,0,0.08333333333333333
15627859,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,0,0.14
15813681,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,0,0.02
15661821,Germany,Female,49,5,132571.67,1,1,1,31686.33,1,1,0.7833333333333333
15662736,France,Male,49,2,147069.78,1,1,0,120540.83,1,1,0.5666666666666667
15620836,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,0,0.14666666666666667
15656484,France,Male,40,4,0.0,2,1,1,140745.91,0,0,0.0033333333333333335
15738634,France,Male,47,9,83347.25,1,1,1,137696.25,0,1,0.31
15578809,Germany,Male,40,1,134760.21,2,0,0,174434.06,1,0,0.21
15675337,Germany,Female,34,5,106011.59,1,1,1,17376.57,1,0,0.19666666666666666
15733476,Germany,Male,30,6,73481.05,1,1,1,176692.65,0,0,0.05
15669342,Germany,Male,35,2,127862.93,2,1,0,139083.7,0,0,0.09333333333333334
15768451,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,1,0.7566666666666667
15624391,Spain,Female,30,5,100683.54,1,1,1,178361.04,0,0,0.26
15811588,Spain,Female,53,7,185967.98540000003,1,1,0,186392.99,1,1,0.8166666666666667
15793901,France,Female,27,2,0.0,2,0,0,125244.18,0,0,0.0033333333333333335
15682273,France,Female,38,5,127616.56,1,1,0,123846.07,0,0,0.12666666666666668
15580560,France,Female,72,1,0.0,1,1,1,29792.11,0,0,0.05333333333333334
15626233,France,Female,32,3,0.0,2,1,1,151978.36,0,0,0.043333333333333335
15598086,France,Female,45,3,68639.57,1,1,0,168002.31,1,1,0.6933333333333334
15690231,Spain,Female,62,0,167026.61,2,1,1,192892.05,0,0,0.22
15655274,France,Female,29,4,0.0,2,0,1,48673.18,0,0,0.01
15681758,Spain,Female,25,10,0.0,2,1,0,69361.95,0,0,0.02666666666666667
15804822,France,Female,31,4,0.0,2,1,0,4798.12,0,0,0.03666666666666667
15714493,Spain,Female,33,6,0.0,2,1,1,95500.98,0,0,0.016666666666666666
15677105,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,1,0.8033333333333333
15605926,Germany,Male,70,9,116854.71,2,0,1,107125.79,0,0,0.11333333333333333
15727915,France,Male,36,4,83543.37,1,0,0,140134.43,0,0,0.09
15730759,France,Female,27,9,135637.0,1,1,0,153080.4,1,0,0.14
15810075,France,Female,39,6,130694.89,2,1,1,153955.38,1,0,0.1
15667216,France,Female,29,10,73194.52,2,1,1,129209.09,0,0,0.04666666666666667
15694039,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,1,0.43333333333333335
15761477,Germany,Male,24,4,130806.42,2,1,0,80241.14,0,0,0.13
15687738,France,Female,38,8,0.0,2,1,0,136620.64,0,0,0.023333333333333334
15733119,France,Male,35,8,0.0,2,1,0,94820.85,0,0,0.006666666666666667
15738411,France,Male,34,10,104498.79,1,0,1,126451.14,0,0,0.02666666666666667
15690188,France,Male,33,7,0.0,1,1,1,58043.02,1,0,0.15666666666666668
15651020,France,Female,25,6,110666.42,2,0,0,46758.42,0,0,0.05333333333333334
15640627,Spain,Male,34,4,0.0,2,1,0,170950.58,0,0,0.013333333333333334
15647965,France,Female,57,9,114023.64,2,1,1,71167.17,1,0,0.21
15711977,France,Male,36,4,161533.0,1,1,0,100940.91,0,0,0.13333333333333333
15668081,Spain,Female,50,4,0.0,2,1,1,80701.72,0,0,0.12666666666666668
15647898,Spain,Female,50,5,130554.51,3,1,0,184758.17,1,1,0.8133333333333334
15756804,France,Female,48,1,170833.46,1,1,0,110510.28,1,1,0.46
15785920,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0,0.043333333333333335
15654531,France,Male,22,5,82559.42,2,0,0,163112.9,1,0,0.07666666666666666
15792329,Germany,Male,37,5,107106.33,2,1,0,172063.09,0,0,0.21333333333333335
15684211,Spain,Female,44,9,153656.85,1,1,0,158742.81,0,0,0.25
15587562,France,Female,29,4,130114.39,1,1,0,164017.89,0,0,0.16666666666666666
15769064,Germany,Male,39,3,135309.36,1,1,0,31728.86,1,1,0.38
15718588,France,Female,37,9,0.0,2,0,0,98029.58,0,0,0.03
15753362,Spain,Male,60,3,0.0,2,1,1,78194.37,0,0,0.14666666666666667
15679642,Spain,Male,44,8,0.0,2,1,1,70974.13,0,0,0.016666666666666666
15636388,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,0,0.2
15722758,France,Male,40,7,0.0,2,0,0,146156.98,0,0,0.08666666666666667
15765902,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,0,0.04
15682533,France,Female,39,7,79259.99,1,0,1,186910.74,0,0,0.23333333333333334
15731478,France,Female,42,1,87842.98,1,0,0,92223.59,0,0,0.19
15733297,France,Female,38,10,84764.79,1,1,1,162253.9,0,0,0.15
15675141,France,Female,35,4,93934.63,1,1,0,184748.23,0,0,0.16333333333333333
15697844,Spain,Female,32,10,0.0,1,1,0,136119.96,1,0,0.14
15627412,France,Male,39,3,0.0,2,1,0,198069.7345,0,0,0.07
15757306,Spain,Male,49,3,0.0,3,1,1,65066.48,1,1,0.53
15781495,France,Female,22,2,126362.57,2,1,1,97382.8,0,0,0.03
15730273,France,Male,27,8,0.0,1,1,0,171922.72,0,0,0.21
15777904,France,Female,45,7,0.0,2,1,1,68831.72,0,0,0.02666666666666667
15757952,France,Male,44,2,0.0,3,1,0,102530.35,1,1,0.7166666666666667
15654292,Germany,Male,33,8,130368.31,2,1,0,105642.43,0,0,0.08
15703117,France,Female,44,1,0.0,2,0,1,89602.81,0,0,0.1
15782231,France,Male,38,6,0.0,2,1,0,51454.06,0,0,0.013333333333333334
15623566,France,Male,40,9,46520.69,1,1,1,96687.25,0,0,0.10666666666666667
15674433,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,1,0.30666666666666664
15809143,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,0,0.19666666666666666
15584320,France,Female,39,3,111695.62,1,0,0,136643.84,0,0,0.21
15684440,Germany,Male,32,2,98986.28,1,1,1,55867.38,0,0,0.05333333333333334
15658240,France,Female,44,9,135814.7,2,0,0,115091.38,0,1,0.31
15576126,France,Female,41,2,125785.23,1,1,1,70523.92,0,0,0.07
15692235,France,Female,38,1,0.0,2,1,0,47764.99,0,0,0.03333333333333333
15793307,Spain,Female,41,4,142880.28,3,0,0,185541.2,1,1,0.74
15747534,France,Male,46,10,0.0,1,1,0,73489.15,1,0,0.29333333333333333
15789714,Spain,Male,21,3,103000.94,1,1,1,104648.58,0,0,0.05
15751227,France,Male,47,1,95120.59,1,0,0,127875.1,0,1,0.3433333333333333
15722813,Spain,Male,30,4,125385.01,1,1,0,68293.93,0,0,0.24
15669060,France,Male,72,6,0.0,2,1,0,123583.85,0,1,0.3433333333333333
15677112,France,Male,39,2,112957.26,2,1,0,97593.16,0,0,0.08
15783541,France,Male,31,5,0.0,2,0,1,194660.78,0,0,0.023333333333333334
15627377,France,Male,41,6,0.0,2,1,1,99136.49,0,0,0.013333333333333334
15743617,Germany,Male,47,1,95994.98,1,1,0,197529.23,0,1,0.5466666666666666
15767891,Germany,Female,28,6,99152.73,2,1,0,48475.12,0,0,0.04666666666666667
15594408,Spain,Female,48,2,185967.98540000003,1,1,0,75161.25,1,1,0.3566666666666667
15807457,Spain,Female,36,1,0.0,2,1,0,102021.39,0,0,0.07
15673908,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,0,0.22333333333333333
15736578,France,Male,39,1,0.0,1,1,1,28184.7,0,0,0.2
15721507,France,Female,32,1,117094.02,1,0,0,149558.83,1,0,0.07333333333333333
15794849,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,0,0.12
15618255,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,1,0.8633333333333333
15581840,France,Male,33,8,0.0,2,1,0,138504.28,0,0,0.006666666666666667
15689176,France,Male,46,3,0.0,2,0,1,176276.1,0,0,0.08333333333333333
15643794,Spain,Female,27,2,0.0,1,1,1,82938.99,0,0,0.10666666666666667
15583680,Spain,Male,41,4,0.0,1,0,1,149278.96,0,0,0.17
15632665,France,Male,61,2,0.0,1,0,1,127804.66,1,0,0.27
15789582,France,Male,55,9,0.0,1,1,0,64593.07,0,1,0.9033333333333333
15758039,France,Male,44,6,0.0,2,0,1,104930.46,0,0,0.06
15579826,France,Female,66,9,0.0,1,1,0,65535.56,0,1,0.6233333333333333
15674000,France,Male,44,10,0.0,2,0,1,166707.22,0,0,0.08
15778320,Germany,Female,40,5,148495.64,1,0,0,158853.98,0,0,0.19666666666666666
15724691,France,Male,34,1,0.0,2,1,1,195052.12,0,0,0.03666666666666667
15807473,France,Male,38,1,0.0,2,1,1,95153.24,0,0,0.013333333333333334
15722322,Spain,Female,72,2,0.0,2,0,1,188435.38,0,0,0.006666666666666667
15690670,France,Male,33,2,0.0,2,0,1,141031.08,0,0,0.013333333333333334
15771509,Germany,Female,42,1,98548.62,2,0,1,94047.75,0,0,0.21
15701946,France,Male,34,4,124314.45,1,0,0,97782.92,0,0,0.02666666666666667
15707322,France,Female,48,2,115290.27,1,0,0,98912.69,1,1,0.3333333333333333
15591150,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0,0.02
15728917,France,Male,48,6,120682.53,1,1,0,30635.52,1,1,0.33666666666666667
15808780,France,Female,34,2,0.0,2,0,0,51919.04,0,0,0.013333333333333334
15692132,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,0.03333333333333333
15636736,France,Female,53,7,0.0,2,0,1,156495.39,1,0,0.23333333333333334
15764405,France,Male,29,10,0.0,2,1,1,162452.65,0,0,0.02
15732299,France,Male,67,4,0.0,3,1,1,93081.87,0,0,0.2866666666666667
15798888,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,1,0.32
15603454,Germany,Male,28,5,160454.15,2,0,1,114957.22,0,0,0.10333333333333333
15735549,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0,0.04
15613180,Germany,Male,21,8,153344.72,1,1,1,163295.87,0,0,0.06333333333333334
15771087,France,Female,71,0,88084.13,2,1,1,154337.47,0,0,0.13666666666666666
15674833,France,Female,35,1,0.0,2,1,0,36557.55,0,0,0.02666666666666667
15810167,Spain,Male,72,7,126273.95,1,0,1,91673.6,0,0,0.11333333333333333
15675320,Spain,Female,40,5,93499.82,2,0,0,123218.81,0,0,0.15666666666666668
15748882,Spain,Male,29,9,0.0,2,1,0,129192.55,0,0,0.006666666666666667
15619537,France,Male,31,5,142200.19,2,1,1,122221.71,0,0,0.03333333333333333
15669301,Germany,Female,29,6,150358.97,1,1,0,62454.01,1,1,0.36
15591169,Germany,Female,49,4,137455.99,1,1,0,184178.29,1,1,0.8166666666666667
15699430,France,Female,35,10,0.0,2,1,0,180439.75,0,0,0.03
15587394,France,Male,39,4,140133.08,2,0,0,131304.45,0,0,0.15333333333333332
15729454,France,Male,33,8,0.0,2,1,0,177668.55,0,0,0.08
15723481,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0,0.03333333333333333
15654733,Germany,Male,57,3,117056.46,1,1,0,93336.93,1,1,0.93
15718245,France,Male,34,1,0.0,2,1,1,126592.01,0,0,0.02
15661656,France,Male,38,2,91902.56,2,1,1,107673.35,0,0,0.016666666666666666
15790683,France,Male,36,1,104077.19,2,0,1,68594.0,0,0,0.05
15588928,France,Male,47,5,0.0,2,1,1,145338.61,0,0,0.03333333333333333
15606849,France,Female,27,1,94920.71,1,1,1,40339.9,0,0,0.01
15693322,Germany,Female,37,9,146748.07,1,0,1,11407.58,0,0,0.17333333333333334
15607176,France,Male,22,3,0.0,1,1,1,173940.59,0,0,0.15666666666666668
15675854,Spain,Male,50,0,159304.07,1,0,1,155915.24,1,0,0.2833333333333333
15745533,France,Female,63,1,110314.21,2,1,0,37464.0,1,1,0.6066666666666667
15678201,France,Female,46,1,0.0,1,1,1,104469.06,1,1,0.5166666666666667
15605339,France,Female,37,10,0.0,2,1,1,37411.35,0,1,0.4666666666666667
15707110,Germany,Male,28,2,170890.05,2,1,0,41758.9,0,0,0.05333333333333334
15747649,Germany,Female,36,0,126606.63,2,1,1,172363.52,0,0,0.13333333333333333
15700965,France,Female,32,6,0.0,2,1,1,150026.79,0,0,0.0033333333333333335
15748595,France,Female,29,1,77556.79,2,1,1,122998.26,0,0,0.04
15698716,France,Female,70,3,87926.24,2,1,0,33350.26,1,1,0.53
15581626,France,Male,54,8,0.0,1,1,1,162719.69,1,1,0.33666666666666667
15725039,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0,0.05333333333333334
15685357,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,0,0.03666666666666667
15805463,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0,0.02
15813590,Spain,Male,42,6,0.0,2,1,0,158302.59,1,0,0.03333333333333333
15635502,France,Male,44,2,0.0,1,1,0,159165.7,0,1,0.4766666666666667
15627484,France,Female,47,5,113328.93,1,1,0,124170.9,0,1,0.37
15747014,France,Female,28,1,105245.34,1,0,1,74780.13,0,0,0.02666666666666667
15753591,France,Male,38,2,0.0,2,1,0,136859.55,0,0,0.043333333333333335
15797905,France,Female,48,7,0.0,2,1,0,65069.03,0,0,0.15
15656822,Germany,Male,43,5,87612.64,4,1,1,107155.4,1,1,0.7666666666666667
15636428,Spain,Female,45,1,0.0,1,1,0,182784.11,1,1,0.58
15566594,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0,0.023333333333333334
15719649,France,Male,38,3,99844.68,1,0,0,187915.7,0,0,0.15666666666666668
15631339,France,Male,28,4,0.0,1,1,0,174435.48,0,0,0.17
15691792,Spain,Male,35,8,0.0,1,0,0,119712.78,0,1,0.32
15593280,Germany,Male,43,8,140733.74,1,1,1,166588.76,0,1,0.45
15811589,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0,0.06
15691817,Spain,Female,44,5,0.0,3,0,0,5459.07,1,1,0.61
15714466,France,Female,41,5,0.0,3,1,0,3440.47,1,1,0.31
15804017,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,1,0.2966666666666667
15615016,France,Male,33,2,0.0,2,1,1,136028.97,0,0,0.006666666666666667
15812920,Germany,Male,40,5,90594.55,1,0,1,181598.25,0,1,0.33
15794841,Spain,Male,21,5,89750.21,1,1,0,193008.52,0,0,0.12333333333333334
15767488,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0,0.0
15583392,Germany,Male,37,9,135776.36,3,1,0,85470.45,1,1,0.83
15614103,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,1,0.3333333333333333
15613623,Spain,Male,62,3,0.0,1,1,1,101663.47,0,0,0.23666666666666666
15589805,France,Female,34,6,139810.34,1,1,1,152417.79,0,0,0.07
15648030,Spain,Female,33,5,137388.01,2,1,0,165000.68,0,0,0.13666666666666666
15709653,France,Male,32,8,0.0,2,1,0,67364.42,0,0,0.0033333333333333335
15729083,France,Male,36,2,154525.7,1,0,1,27468.72,0,0,0.11
15625881,Germany,Male,37,3,111432.77,2,1,1,167032.49,0,0,0.12666666666666668
15724321,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,1,0.8166666666666667
15685109,France,Male,39,7,0.0,2,0,0,14917.09,0,0,0.016666666666666666
15652218,France,Male,33,2,152302.72,1,1,0,71333.44,0,0,0.14
